
澳门频道,#genre#
台版美亚电影台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=W8qpj0&tk=tywEH58xvpIp
龙祥时代,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=RbnHVi&tk=tywEH58xvpIp
新加坡MU,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=QG7ogu&tk=tywEH58xvpIp
新加坡M5,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=3oPeOT&tk=tywEH58xvpIp
新加坡M8,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=4lxgk9&tk=tywEH58xvpIp
HUB娱家台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=t4ptYC&tk=tywEH58xvpIp
HUB都会台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=eHsRXR&tk=tywEH58xvpIp
HUB如意台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ASytzD&tk=tywEH58xvpIp
天映CM+,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=eKFXNq&tk=tywEH58xvpIp
剧乐酷,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=t3eoBE&tk=tywEH58xvpIp
E乐台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=JrAlni&tk=tywEH58xvpIp
佳乐台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=whBbeI&tk=tywEH58xvpIp
新时代1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=53uaYf&tk=tywEH58xvpIp
新时代2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=w0JAAM&tk=tywEH58xvpIp
台湾频道,#genre#
中天新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=2eLjae&tk=tywEH58xvpIp
中天CTI+,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=vTJSxW&tk=tywEH58xvpIp
TVBS HD,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=KxB1H9&tk=tywEH58xvpIp
TVBS HD(备),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=8AH0gK&tk=tywEH58xvpIp
台视新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=LS17YU&tk=tywEH58xvpIp
公视新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=PXzwoK&tk=tywEH58xvpIp
东森新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Dwd6Ok&tk=tywEH58xvpIp
三立iNews,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=KjCm5T&tk=tywEH58xvpIp
TVBS新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Z9q85b&tk=tywEH58xvpIp
华视新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=wj4Lce&tk=tywEH58xvpIp
寰宇新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=8uxeL0&tk=tywEH58xvpIp
寰宇新闻台湾台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=cwM8RZ&tk=tywEH58xvpIp
中视新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=7pCyXn&tk=tywEH58xvpIp
民视新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=UjMOVQ&tk=tywEH58xvpIp
镜新闻台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=7caviO&tk=tywEH58xvpIp
年代新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ogvLZP&tk=tywEH58xvpIp
非凡新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=EEWFL5&tk=tywEH58xvpIp
LIVE三立,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=rh6KN9&tk=tywEH58xvpIp
东森LIVE,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ifvDI2&tk=tywEH58xvpIp
戏说台湾,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=WY70lI&tk=tywEH58xvpIp
综艺玩最大,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=HhXebW&tk=tywEH58xvpIp
TVBS台剧台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=CTWlNm&tk=tywEH58xvpIp
TVBS综艺台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=N5nwe3&tk=tywEH58xvpIp
民视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=oYC6iF&tk=tywEH58xvpIp
中视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=kpquSS&tk=tywEH58xvpIp
华视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=dk5BOH&tk=tywEH58xvpIp
公视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ZvGbvW&tk=tywEH58xvpIp
台视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=TxFTU2&tk=tywEH58xvpIp
中视经典,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=86eWKX&tk=tywEH58xvpIp
民视影剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ZA5lxb&tk=tywEH58xvpIp
民视旅游,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=bYNk8r&tk=tywEH58xvpIp
民视综艺,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=rFRT3a&tk=tywEH58xvpIp
台视综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=3vSj5i&tk=tywEH58xvpIp
华艺中文,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=vuzqGp&tk=tywEH58xvpIp
东森超视34.5,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=bwKy9w&tk=tywEH58xvpIp
东森美洲,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=bUVcCY&tk=tywEH58xvpIp
东森中国,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=jQcfOM&tk=tywEH58xvpIp
东森超视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ZCYLDK&tk=tywEH58xvpIp
东森电影,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=mTxyEi&tk=tywEH58xvpIp
东森洋片,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=DhKznW&tk=tywEH58xvpIp
东森LIVE,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=HW03Py&tk=tywEH58xvpIp
八八第一,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=FAXHnb&tk=tywEH58xvpIp
八大精彩,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=TtOF4W&tk=tywEH58xvpIp
TVBS精彩,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=hg572C&tk=tywEH58xvpIp
TVBS欢乐,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=AU0qRW&tk=tywEH58xvpIp
三立都会,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=OaLAUa&tk=tywEH58xvpIp
三立综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Y5QhvL&tk=tywEH58xvpIp
三立国际,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=mNONi6&tk=tywEH58xvpIp
taiwan+,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=DPGW7A&tk=tywEH58xvpIp
EYETV旅游,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=0fzL5H&tk=tywEH58xvpIp
EYETV戏剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=hx9guH&tk=tywEH58xvpIp
爱尔达日韩,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=sIDYth&tk=tywEH58xvpIp
爱尔达影剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=n5DZlz&tk=tywEH58xvpIp
爱尔达综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=nLxsLN&tk=tywEH58xvpIp
爱尔达娱乐,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=qN0x6E&tk=tywEH58xvpIp
爱尔达生活旅游,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=dzdZfs&tk=tywEH58xvpIp
靖天综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=uwFi52&tk=tywEH58xvpIp
靖天日本,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=drhsHo&tk=tywEH58xvpIp
靖天卡通,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=PnOsp4&tk=tywEH58xvpIp
靖洋卡通,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=kLQUGA&tk=tywEH58xvpIp
靖天国际,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=u3kP3b&tk=tywEH58xvpIp
靖天育乐,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=4KRT84&tk=tywEH58xvpIp
靖天映画,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=KOHY9t&tk=tywEH58xvpIp
靖天欢乐,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=kka0Ri&tk=tywEH58xvpIp
HakkATV客家,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=vJ8rZR&tk=tywEH58xvpIp
TITV原住民,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=QcCdNz&tk=tywEH58xvpIp
MTV live,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=0M3aWx&tk=tywEH58xvpIp
猪哥亮哥厅秀,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=dAL5q0&tk=tywEH58xvpIp
国兴卫视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=spTQkx&tk=tywEH58xvpIp
momo亲子,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=BEPHvQ&tk=tywEH58xvpIp
MytvZooMoo,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=gGrBpz&tk=tywEH58xvpIp
Nickeledeon,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=lJ6sdB&tk=tywEH58xvpIp
MytvNickJr,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=dftZZn&tk=tywEH58xvpIp
ifunanime,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=S3XC1j&tk=tywEH58xvpIp
DreamWorks,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=LEQ7kb&tk=tywEH58xvpIp
探索频道,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=rwbwNC&tk=tywEH58xvpIp
LUXE TV,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=aeBXlL&tk=tywEH58xvpIp
智林体育,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=svT5bI&tk=tywEH58xvpIp
Z频道,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Z6I9z8&tk=tywEH58xvpIp
GINXEsportsTV,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=a6whwH&tk=tywEH58xvpIp
爱尔达体育1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=vZ53UR&tk=tywEH58xvpIp
爱尔达体育2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=SqsyLY&tk=tywEH58xvpIp
爱尔达体育3,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=oQ8t81&tk=tywEH58xvpIp
爱尔达体育4,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=VvZXFY&tk=tywEH58xvpIp
搏斯运动1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=tSIbQF&tk=tywEH58xvpIp
搏斯运动2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=xgWFL1&tk=tywEH58xvpIp
搏斯高球1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=dh5Pjs&tk=tywEH58xvpIp
搏斯高球2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=cMpYk1&tk=tywEH58xvpIp
搏斯网球,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=N65qxY&tk=tywEH58xvpIp
搏斯无限,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Vi8tg8&tk=tywEH58xvpIp
搏斯无限2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=gFieps&tk=tywEH58xvpIp
搏斯魅力,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=qoVKRs&tk=tywEH58xvpIp
TRACESportStars,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=BQjGlD&tk=tywEH58xvpIp
中旺电视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=4OZ8Si&tk=tywEH58xvpIp
TVBS欢乐,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=lfaFxM&tk=tywEH58xvpIp
TVBS亚洲,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=myHdLb&tk=tywEH58xvpIp
中天娱乐,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=9Xqa5Y&tk=tywEH58xvpIp
中天综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=kaoBit&tk=tywEH58xvpIp
中天亚洲,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ZyDq2d&tk=tywEH58xvpIp
韓國娛樂台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=zlDbT7&tk=tywEH58xvpIp
豬哥亮歌廳秀,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=0PX4ZH&tk=tywEH58xvpIp
八大第一,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=hrMgOR&tk=tywEH58xvpIp
八大综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Slp4mB&tk=tywEH58xvpIp
八大戏剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=dRkZrc&tk=tywEH58xvpIp
八大娱乐,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=SIgpDl&tk=tywEH58xvpIp
八大精采,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=dBP8OY&tk=tywEH58xvpIp
三立台湾,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=pRGutA&tk=tywEH58xvpIp
三立综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=e402eo&tk=tywEH58xvpIp
东森综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=11ESNS&tk=tywEH58xvpIp
东森戏剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=EisvKe&tk=tywEH58xvpIp
东森超视34.5,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=pIAA3D&tk=tywEH58xvpIp
东森美洲,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Af4jcm&tk=tywEH58xvpIp
东森电影,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Ns8pHx&tk=tywEH58xvpIp
东森洋片,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=lYF3hc&tk=tywEH58xvpIp
东森Yoyo,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=yYjv9u&tk=tywEH58xvpIp
民视台湾,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=nIIPzY&tk=tywEH58xvpIp
华艺中文,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=WZ65ZZ&tk=tywEH58xvpIp
纬来日本,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=q7oRpx&tk=tywEH58xvpIp
纬来电影,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=i704tY&tk=tywEH58xvpIp
纬来综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=FnHOr7&tk=tywEH58xvpIp
纬来精采,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=2TW63n&tk=tywEH58xvpIp
爱尔达综合,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=6Cl6mS&tk=tywEH58xvpIp
爱奇艺,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=izeH6H&tk=tywEH58xvpIp
美亚电影,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=9Gbihl&tk=tywEH58xvpIp
龙华电影,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ExQMMj&tk=tywEH58xvpIp
龙华戏剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=sMbJQg&tk=tywEH58xvpIp
龙华洋片,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=qvwaON&tk=tywEH58xvpIp
龙华偶像,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Hul5Ck&tk=tywEH58xvpIp
龙华日韩,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=k6JNbA&tk=tywEH58xvpIp
龙华经典,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=0N10s1&tk=tywEH58xvpIp
龙华卡通,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=SN2zBV&tk=tywEH58xvpIp
龙祥时代,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=T1B1t9&tk=tywEH58xvpIp
好莱乌电影,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=J3ARHb&tk=tywEH58xvpIp
采昌影剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=6diE7E&tk=tywEH58xvpIp
欢喜台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Hg07XK&tk=tywEH58xvpIp
CN卡通,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=dMNJpa&tk=tywEH58xvpIp
經典卡通,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=8YPIQx&tk=tywEH58xvpIp
Animaxa动漫,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=cTGmhR&tk=tywEH58xvpIp
DAZN1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=2wvsyO&tk=tywEH58xvpIp
DAZN2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=glTtRv&tk=tywEH58xvpIp
HOP_Sports,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=yT8SZr&tk=tywEH58xvpIp
爱尔达体育1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=5EK0bx&tk=tywEH58xvpIp
爱尔达体育2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=3MCXsX&tk=tywEH58xvpIp
爱尔达体育3,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=4Jiw9w&tk=tywEH58xvpIp
爱尔达体育4,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ahynuP&tk=tywEH58xvpIp
博斯运动1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Sb6KNr&tk=tywEH58xvpIp
博斯运动2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=TDqFfu&tk=tywEH58xvpIp
博斯高球2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=IRGFsG&tk=tywEH58xvpIp
博斯高球1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Bde3RS&tk=tywEH58xvpIp
博斯网球,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=crKDOx&tk=tywEH58xvpIp
博斯无限,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=0DL7CN&tk=tywEH58xvpIp
WWE摔胶,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=fFO5BL&tk=tywEH58xvpIp
台湾霹靂,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=PL3a7v&tk=tywEH58xvpIp
Global Trekker,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=WsnTQF&tk=tywEH58xvpIp
爱尔达生活旅游,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=BGDHYX&tk=tywEH58xvpIp
幸福空间居家,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=jzLfsw&tk=tywEH58xvpIp
ROCK_Entertainment,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=eBWdSN&tk=tywEH58xvpIp
ROCK_Action,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=GyZAjl&tk=tywEH58xvpIp
MTV_Livea,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=MVsGAr&tk=tywEH58xvpIp
CI 罪案偵查頻道,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Im1QgL&tk=tywEH58xvpIp
滾動力Rollor,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=4ykMJg&tk=tywEH58xvpIp
BBC_Earth,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=svtW5X&tk=tywEH58xvpIp
BBC_Lifestyle,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=TEGVox&tk=tywEH58xvpIp
LOVE_NATURE,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=cL4DBt&tk=tywEH58xvpIp
MagellanTV頻道,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=JkFh8B&tk=tywEH58xvpIp
HITS,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=J1O0Mx&tk=tywEH58xvpIp
HISTORY历史,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=ztHYRA&tk=tywEH58xvpIp
中視經典戲劇,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=bxNAg1&tk=tywEH58xvpIp
体育频道,#genre#
爱尔达体育1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Vf7FvI&tk=tywEH58xvpIp
爱尔达体育2,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=a1A7dD&tk=tywEH58xvpIp
爱尔达体育3,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Js2Pc8&tk=tywEH58xvpIp
爱尔达体育4,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=s1vMis&tk=tywEH58xvpIp
